label,embedding
3,0.0:2.0461383:0.0:3.594085:0.0:0.0:0.0:6.5548244:0.0:2.7143471:0.0:0.0:0.0:0.0:2.9884756:0.0:0.0:0.0:1.0436064:3.7761652:5.230463:0.79730445:0.0:2.8219953:0.0:0.0:0.0:0.0:6.917613:9.911751:10.982429:3.614246:0.0:0.0:0.0:8.695959:0.26516628:0.7261535:0.0:0.0:0.0:0.0:4.850279:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.021684393:7.1352797:1.0962296:0.0:0.0:0.0:0.0:1.4099823:0.0:0.0:0.0:0.0:6.9712267:0.0:6.8785768:3.9177506:5.0796547:0.0:4.515788:0.0:1.2855641:0.0:5.07848:0.2487129:5.942151:8.582813:0.0:0.0:0.0:0.5394315:13.843828:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.2659163:0.0:0.0:2.2198803:0.58050156:0.0:0.0:3.8396533:0.0:0.0:0.0:4.0946655:0.0:0.69517004:0.0:0.0:0.0:0.0:0.5236663:0.0:0.0:0.0:0.38264427:0.0010663345:2.465956:0.0:0.0:0.0:2.7204108:0.6523395:0.0:0.0:1.8157235:4.406648:4.064419:1.4178144:0.0:0.0:0.0:0.9214013:0.0:1.1708201:0.0:0.0:0.0:0.0:6.642865:0.4393095:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.1732512:0.0:0.0:0.0:0.0:7.518495:0.0:0.0:0.0:0.0:0.0:2.3640463:3.114254:0.0:0.0:0.0:4.758749:4.1127267:4.9229584:3.002659:3.113917:0.0:1.5988312:0.0:0.74949527:0.0:2.3039658:0.4165243:2.4113278:8.037691:0.0:0.0:0.0:2.4780746:5.040131:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.6065388:0.0:0.0:3.4356961
0,10.01361:0.0:0.0:13.306284:0.0:7.6452513:0.0:15.771954:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.5653462:6.370282:9.469529:0.0:6.1739726:0.0:7.288419:0.0:0.0:6.2410126:10.34539:3.9382153:1.158167:0.0:0.0:0.0:4.323642:0.0:1.3249665:0.0:0.0:0.0:0.0:0.36093906:0.012164447:0.0:0.0:0.0:0.0:5.788968:0.0:1.5286547:0.0:0.0:0.0:0.0:0.0:0.0:6.66515:0.0:0.0:0.0:0.0:0.0:1.5173633:8.741756:0.0:0.0:2.0157177:2.6765285:4.7515073:13.182461:7.5725713:14.656701:0.0:0.0:1.2931166:0.0:0.0:13.862237:13.398559:3.0327933:7.356764:0.0:0.0:5.1962357:0.99461824:7.397206:0.0:0.0:1.667416:0.0:0.0:0.0:0.0:0.0:0.0:10.172311:0.0:0.0:9.581224:4.639788:0.93946886:0.0:0.6857747:0.0:4.566307:0.0:10.260925:0.0:0.0:0.4097248:0.0:0.0:0.0:2.3821127:0.0:0.0:0.0:0.0:1.0906882:8.706925:0.648452:0.0:3.588657:0.0:0.8121781:0.0:0.0:6.7514358:8.705685:12.1164055:3.3439708:0.0:0.0:0.0:7.6085477:0.73748004:0.0:0.0:0.0:0.0:0.0:3.0504947:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.576572:0.0:0.0:0.0:0.0:0.0:4.264477:0.0:0.0:0.0:0.0:6.374883:1.8758558:6.3812346:0.0:5.1485662:0.0:0.0:0.0:0.0:0.0:4.571106:5.3760805:2.3676796:4.581059:0.0:0.0:0.0:3.0032754:12.216962:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.6366982:0.0:0.0:0.0
1,1.6807706:0.0:0.0:7.8541374:0.0:0.730767:0.0:4.978266:0.0:0.0:0.0:0.0:0.0:0.0:1.7064108:0.0:0.0:0.0:0.0:0.2521953:3.2112234:4.1256366:0.0:2.642507:0.0:4.685505:0.0:0.0:5.105878:7.351107:2.45989:4.5331154:0.0:0.0:0.0:2.4569647:0.0:0.80889785:0.0:0.0:0.0:0.0:5.853808:1.1704487:0.0:0.0:0.0:0.0:1.5895879:0.0:1.1578115:0.0:2.422172:0.0:0.0:0.0:0.0:9.309677:0.0:0.0:0.0:0.0:0.0:0.0:4.4729156:0.0:0.0:2.6925693:2.3956397:3.9197927:7.725381:5.2043347:5.9353013:0.0:0.0:0.82728803:0.0:0.0:5.385416:2.5403478:2.5206459:6.645506:0.0:0.0:0.0:3.2729201:3.8682232:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.8005028:0.0:0.0:7.3433456:0.0:1.5760634:0.0:0.0:0.0:0.0:0.7454852:5.3242702:0.0:1.5629576:0.0:0.0:0.0:0.0:1.3357145:0.0:0.0:0.0:2.1396391:0.0:3.1656194:0.49971172:0.0:1.8759989:0.25829372:1.7816527:0.0:0.0:2.663826:2.265378:0.0:5.0086317:0.0:0.0:0.0:0.0:0.011635732:0.0:0.5023455:0.0:0.0:0.0:5.3486114:0.0:0.0:0.25515363:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.68057185:0.0:0.0:3.717004:0.0:0.0:0.0:0.0:0.0:0.4960507:1.6298175:0.0:0.0:0.0:4.190453:2.883677:4.5960083:0.415065:1.7389232:0.0:0.5132876:0.0:0.8235698:0.0:1.2375945:0.0:3.6897364:5.3521376:0.0:0.0:0.0:2.0202835:5.098821:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.8666708:0.0:0.0:3.9815602
0,0.06633015:0.0:0.0:3.816057:0.0:0.041656394:0.0:9.560296:0.0:0.0:0.0:0.0:0.0:0.0:3.0182726:0.0:0.0:0.0:0.069795534:0.0:5.765748:1.715937:0.0:5.152964:0.0:2.2851815:0.0:0.0:7.0774703:5.771996:2.2711256:3.6248872:0.0:0.0:0.0:5.095783:0.0:0.0:0.0:0.0:0.0:0.0:0.49361858:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.166725:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.16763:1.59629:6.860064:1.5139915:7.4585085:0.0:0.0:0.0:1.3175061:0.0:5.009681:5.3806133:4.0753403:3.3631942:0.0:0.0:0.0:0.0:7.7314157:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.6632333:0.0:0.0:1.790798:0.0:0.0:0.0:0.0:0.0:0.0:3.542822:2.3861582:0.0:7.7142773:3.7414517:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.2479308:0.0:3.531411:1.2226187:0.0:7.4058595:4.7044725:3.2916303:0.0:0.0:2.076855:0.7105822:8.337754:12.786039:0.0:0.0:0.0:0.0:4.180441:0.0:1.6234436:0.0:0.0:0.0:18.909147:0.0:3.1790135:0.0:0.0:0.0:0.0:2.2844698:0.0:0.0:0.49386886:0.0:2.1355457:0.0:0.8058546:2.5140388:0.0:0.0:0.0:0.0:0.0:8.118965:0.2026796:0.0:0.0:0.0:13.756031:14.765474:10.696347:0.0:0.0:0.0:0.0:0.0:5.0045147:0.0:3.7950163:0.0:4.36335:11.535692:0.0:0.0:0.0:1.7621922:10.406154:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:9.059789:2.5270553:0.0:4.581481
1,0.0:0.0:0.0:3.5745752:0.0:4.8010473:0.0:4.570371:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.051206447:0.0:2.3455536:6.4517765:0.0:5.0716844:2.9776945:3.9323175:0.0:0.0:3.8020225:7.453612:6.9246225:3.843939:0.0:0.0:0.0:5.930641:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.49014056:0.0:0.0:0.0:0.0:2.4944174:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.8560524:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.7107575:9.365025:5.9153705:3.3469627:2.8285487:0.0:0.0:0.0:6.8965907:0.0:4.2676334:6.927882:2.1147242:7.4967594:0.0:0.45142907:0.0:0.35782713:6.9067006:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.3505354:0.0:0.0:1.2911596:1.6889974:0.0:0.0:3.1864433:0.0:0.280194:0.0:5.15231:0.0:1.0235175:0.0:0.0:0.0:0.0:0.7314173:0.0:0.0:0.0:0.0:2.6511698:4.096718:5.3947306:0.0:7.2664113:1.4779886:1.0767894:0.0:0.0:4.2011147:9.182417:10.226822:0.30149844:0.0:0.0:0.0:6.6918764:2.379044:0.0:0.0:0.0:0.0:0.0:4.341176:0.0:0.0:0.0:0.0:0.0:0.664074:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.031622276:3.3721583:1.0863218:0.0:0.0:0.0:0.0:3.5378945:0.0:0.0:0.0:0.0:5.8829145:1.1183144:6.2680163:2.7155929:4.726421:0.0:2.004007:0.0:1.5438336:0.0:6.384525:3.69219:4.618805:7.398044:0.0:0.0:0.0:0.0:7.9720864:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.315594:0.0:0.0:3.1255505
1,2.717508:0.0:0.0:4.3924346:0.0:3.361667:0.0:10.545257:0.0:0.0:0.0:0.0:0.0:0.0:8.451022:0.0:0.0:0.0:3.3337204:0.0:8.577029:8.169078:0.808638:9.16165:0.0:2.1151083:0.0:0.0:10.068503:10.288582:10.534187:1.087113:0.0:0.0:0.0:7.7214403:0.0:0.0:0.0:0.0:0.0:4.362973:0.48198664:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.3036475:0.0:0.0:1.3554091:0.0:0.0:0.0:0.0:0.0:0.0:2.125336:2.1181161:7.6589317:7.9437795:0.0:10.383443:0.0:0.0:0.0:0.27510807:0.0:6.428222:7.7459183:4.6167316:2.2533438:0.0:0.0:0.0:8.637141:11.622692:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.2828813:0.0:0.0:0.52007:0.0:0.0:0.0:2.4070485:0.0:0.5512001:0.0:3.314959:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.074184194:3.291797:4.4448733:1.5552847:0.0:8.146165:2.2721493:0.0:0.0:0.0:0.5962227:8.029148:10.941036:3.8627803:0.0:0.0:0.0:3.3221788:0.5139796:0.0:0.0:0.0:0.0:0.0:7.8017364:0.0:0.015478498:0.0:0.0:0.0:1.1877558:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.8874772:0.0:0.0:0.0:0.0:0.0:0.0:5.910098:0.0:0.0:0.0:0.0:9.191542:6.59454:0.75960284:1.8283371:3.4414353:0.0:3.977581:0.0:0.33126116:0.0:0.22599366:8.366221:6.2503695:9.25222:0.0:0.0:0.0:0.0:10.644037:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.7576689:2.5996828:0.0:2.480399
1,0.11669492:4.1735554:0.0:1.0506506:0.0:0.0:0.0:5.5196886:0.0:0.0:0.0:0.0:0.0:0.0:5.894028:0.0:0.0:0.0:0.0:0.0:7.879224:5.284138:0.0:3.8018503:0.0:2.0080216:0.0:0.0:5.9339237:5.013953:5.1015887:6.000145:0.0:0.0:0.0:4.0037265:0.0:0.0:0.0:0.0:0.0:0.0:2.5356362:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.0572152:0.0:0.0:7.996076:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.8484775:0.0:9.247866:0.0:5.56223:0.0:0.0:1.4739015:0.0:0.0:3.7093546:1.1873534:0.73543054:1.3642102:0.0:0.0:0.0:0.8596411:7.590458:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.7726164:0.0:0.0:0.0:0.0:0.0:0.0:0.8551438:0.0:0.40406325:0.0:6.2980533:0.0:2.983779:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.3510132:0.0:1.9794484:1.9842905:0.0:2.2871163:5.12264:7.550632:0.0:0.0:1.8129611:1.6002835:3.9663863:4.919735:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.3021725:0.0:0.0:7.4105854:0.82188046:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.08976:0.0:0.0:0.0:0.0:6.8416195:0.0:0.0:0.0:0.0:0.0:2.0870664:0.0:0.0:0.0:0.0:5.7606673:10.466976:6.801344:1.6593827:0.0:0.0:0.0:0.0:4.670398:0.0:6.208617:3.5634542:0.6325723:8.892739:0.0:0.0:0.0:2.0058563:4.457798:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.415005:0.0:0.0:6.289415
2,0.69429743:0.0:0.0:4.9128695:0.0:0.629509:0.0:8.803166:0.0:0.0:0.0:0.0:0.0:0.0:7.8602047:0.0:0.0:0.0:0.0:0.0:4.34547:4.692916:6.817843:2.4932508:0.0:5.76291:0.0:0.0:8.062627:12.36193:16.398306:4.059695:0.0:0.0:0.0:15.749084:0.0:0.0:0.0:0.0:0.0:2.2893074:1.760373:6.838153:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.2964835:0.0:0.0:16.3036:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.917124:7.4323277:12.556173:2.312903:16.60486:0.0:0.0:5.158944:2.2251134:0.0:7.812459:3.1691346:7.3342032:8.0479765:0.0:0.0:0.0:6.542746:23.02033:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:14.51886:0.0:0.0:0.0:0.0:0.0:0.0:0.7887424:0.0:0.0:0.0:4.0886292:0.0:1.0125325:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.0917394:6.7587194:2.88501:1.838607:0.0:8.724453:5.0110335:0.0:0.0:0.0:0.0:10.376169:10.957902:4.7632046:0.0:0.7537735:0.0:0.0:0.81791186:0.0:0.0:0.0:0.0:0.0:10.217386:1.7730234:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.4245192:0.0:0.0:0.0:0.0:6.067391:0.0:0.0:0.0:0.0:0.0:4.5273995:2.1300995:0.0:0.0:0.0:13.644745:7.6286697:3.9194133:4.3769226:2.4181385:0.0:9.945002:0.0:1.4564993:0.0:0.52824754:3.7206576:9.528726:15.795268:0.0:0.0:0.0:0.0:13.8684845:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.5994031:0.0:0.0:3.4886465
1,2.805361:0.0:0.0:7.884607:0.0:3.245481:0.0:5.539903:0.0:0.0:0.0:0.0:0.0:0.0:0.84572214:0.0:0.0:0.0:0.96920997:0.0:7.5949802:5.3820095:0.0:0.0:4.5001845:6.607985:0.0:0.0:6.185356:13.000744:8.493853:7.681414:0.0:0.0:0.0:9.200239:0.0:0.0:0.0:0.0:0.0:0.0:5.680841:0.87564933:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.07921239:0.0:0.0:0.0:0.0:16.65727:0.0:0.0:0.0:0.0:0.0:0.0:1.8835282:0.0:0.0:0.0:3.152644:2.8523593:12.75727:3.016227:3.656319:0.0:0.0:0.0:2.8750725:0.0:7.141646:2.4583306:3.4712713:10.580594:0.0:1.7873611:0.0:10.999806:13.208042:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.4566555:0.0:0.0:1.3053306:0.0:2.2511418:0.37230134:0.0:0.0:0.0:0.0:1.2627836:0.0:0.0:0.0:0.0:0.0:0.0:0.05375068:0.0:0.0:0.0:1.7481564:1.033123:5.2957377:3.3891191:0.0:7.871359:0.0:0.0:0.0:0.0:0.0:6.2969127:5.6635637:7.6029763:0.0:0.0:0.0:2.4572337:0.0:0.0:0.0:0.0:0.0:0.0:4.7524805:3.7257838:0.0:0.0:0.0:0.0:3.784244:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:10.29093:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:12.440863:7.2306795:3.8423157:7.1987414:3.4103763:0.0:1.137512:0.0:0.0:0.0:0.0:3.9259849:3.5223591:8.067463:0.0:0.0:0.0:0.0:6.610824:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.215199:0.0:0.0:8.278306
1,0.0:0.0:0.0:4.7242064:0.0:0.0:0.0:3.409597:0.0:0.31143102:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.8522584:2.8990316:4.470242:0.0:7.176939:1.7405026:1.4452457:0.0:0.0:3.200311:11.10095:5.1655173:9.419131:0.0:0.0:0.0:4.605647:0.0:0.0:0.0:0.0:0.0:0.0:7.686649:1.2498726:0.0:0.0:0.0:0.0:0.7849405:0.0:0.0:0.0:0.51484424:0.0:0.0:0.0:0.0:11.631445:1.4631708:0.0:0.0:0.0:0.0:1.0359188:0.2339676:0.0:0.0:0.0:8.44708:4.9068747:7.108862:5.4130015:5.3456855:0.0:0.7852533:0.0:1.773905:0.0:5.871948:1.2327906:5.3108225:8.445531:0.0:0.0:0.0:0.0:9.629029:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.8534162:0.0:0.0:7.6337085:0.0:4.7059565:2.478578:0.0:0.0:0.0:3.477752:1.179977:0.0:5.1164765:0.0:0.0:0.0:0.0:1.1993974:0.0:0.0:0.0:0.18334897:1.0237283:3.5050611:3.2376323:0.0:5.152152:0.7300961:0.0:0.0:0.0:1.0960104:2.446099:3.7528865:4.3147264:0.0:0.0:0.0:2.1718926:4.424115:0.0:1.4865675:0.0:0.0:0.0:7.5037584:1.6089418:0.22587039:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.1650963:0.0:0.0:2.0532968:0.0:0.0:0.0:0.0:0.0:0.0:0.0053505898:0.0:0.0:0.0:6.868884:2.9128327:5.5378833:0.0:1.6083738:0.0:1.959779:1.8738192:2.2781215:0.0:0.0:0.0:8.111973:7.63738:0.0:0.0:0.0:0.0:8.006748:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.9809523:0.0:0.0:2.6614938
3,2.8156736:0.0:0.0:4.509282:0.0:0.0:0.0:9.201314:0.0:0.0:0.0:0.0:0.0:0.0:5.774965:0.0:0.0:0.0:2.52548:0.0:8.051635:5.8867936:0.0:4.9043736:0.0:1.3845946:0.0:0.0:7.8111434:5.6104927:5.2341805:4.5434637:0.0:0.0:0.0:4.909512:0.0:0.0:0.0:0.0:0.0:0.0:1.7125412:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.8237724:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.2554395:2.8216996:9.136783:0.0:8.019199:0.0:0.0:0.0:0.14307079:0.0:5.9135294:6.2490683:4.0452747:4.064321:0.0:0.0:0.0:3.856228:6.9495487:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.3142514:0.0:0.0:0.6967749:0.44365054:0.0:0.0:0.0:0.0:0.26549497:0.0:8.571453:0.0:1.1448534:0.13715348:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.972007:0.0:3.3922257:0.0:0.0:4.0891833:2.0307612:0.0:0.0:0.0:0.0:2.3015494:11.49075:0.0:0.0:0.0:0.0:2.158859:0.9283401:0.0:0.0:0.0:0.0:0.0:6.523106:0.0:0.0:0.0:0.0:0.0:0.19923562:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:9.448556:0.7124154:0.0:0.0:0.0:7.9856596:8.170206:3.4661367:1.8040032:0.5942575:0.0:5.1796455:0.0:0.9042181:0.0:0.0:6.790087:7.2860384:11.657395:0.0:0.0:0.0:0.0:4.574917:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.2873108:4.547044:0.0:0.023113418
1,2.055924:0.0:0.0:8.990953:0.0:0.0:0.0:7.104109:0.0:0.0:0.0:0.0:0.0:0.0:3.0118983:0.0:0.0:0.0:0.0:2.7580373:4.8837814:4.465417:0.0:5.080967:0.0:4.418521:0.0:0.0:6.7363563:9.592752:4.372681:6.0129523:0.0:0.0:0.0:3.329274:0.0:2.1551166:0.0:0.0:0.0:0.0:8.326975:1.7292422:0.0:0.0:0.0:0.0:3.0481174:0.0:0.08656591:0.0:2.2966635:0.0:0.0:0.0:0.0:12.390728:0.5891483:0.0:0.0:0.0:0.0:0.0:4.747527:0.0:0.0:4.9245305:4.8500433:4.049809:8.104571:7.959635:8.0466585:0.0:0.73386914:0.38979134:0.0:0.0:6.738968:2.9213078:4.740164:9.522339:0.0:0.0:0.0:1.4447485:6.2977414:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.6633492:0.0:0.0:10.787184:0.0:0.0:0.0:0.0:0.0:0.0:2.4596972:0.5376662:0.0:3.2025464:0.72385895:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.1643783:0.0:0.0:1.1428064:0.0:4.6858172:2.7527885:1.0677955:0.0:0.0:0.15047938:1.3281642:6.011377:1.7509032:0.0:0.0:0.0:0.0:0.060764205:0.0:0.0:0.0:0.0:0.0:6.1888204:4.1724067:0.815327:0.0:0.0:0.0:0.89117944:0.0:0.0:0.0:2.287576:0.0:0.0:0.0:0.0:2.8695607:0.0:0.0:2.7743404:0.0:0.0:2.741486:1.7209003:0.16246867:0.0:0.0:6.2327023:9.211486:5.518963:0.43209577:1.4671732:0.0:0.0:3.040542:6.1080914:0.0:0.9481383:0.0:0.0:5.1754265:0.0:0.0:0.0:0.0:3.4281058:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.0205643:3.4082103:0.0:3.3798172
3,1.0059596:0.0:0.0:0.0:0.0:2.8565238:0.0:10.697121:0.0:0.0:0.0:0.0:0.0:0.0:6.021167:0.0:0.0:1.9742278:0.0:0.0:6.0019894:0.9715875:0.0:0.21517672:0.0:1.808742:1.1177545:0.0:5.424341:7.115054:4.281687:0.0:0.0:0.0:0.0:7.143878:0.0:0.0:0.0:0.0:0.0:3.80827:0.045388713:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.035246335:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.188117:0.0:0.0:0.0:0.16950743:1.5667372:7.74156:7.782328:0.0:7.6735306:0.0:0.0:2.052995:0.59704447:0.0:0.5715009:6.5383954:0.0:0.0:0.0:0.0:0.0:1.9046565:4.6563644:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:8.574941:0.0:0.0:2.2837627:0.0:2.8512685:0.39221847:0.0:0.0:0.0:2.8494742:0.0:0.0:5.8557982:3.638121:0.0:0.0:0.0:2.2327096:0.0:0.0:0.0:2.057757:0.0:3.7606876:2.1430347:0.0:0.7262648:2.3203793:0.35489178:0.0:0.0:1.4145727:2.4844537:5.7123938:7.0309076:0.0:0.0:0.0:0.0:0.14650662:0.0:1.7944038:0.9469052:1.3471668:0.0:10.683591:0.9754988:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.8455544:0.0:0.0:5.332795:0.0:0.0:0.4324358:0.0:0.0:0.21867613:0.0:0.0:0.0:0.0:9.624457:5.519164:10.065979:0.0:0.0:0.0:1.2669299:2.1239948:2.6745183:0.0:0.0:0.0:2.0933783:7.0058155:0.0:0.0:0.0:4.3859406:5.5929775:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.9200463:0.0:0.0:3.2085462
1,3.0447447:2.7946484:0.0:5.676427:0.0:0.41949162:0.0:15.313623:0.0:0.0:0.0:0.0:0.0:0.0:12.28435:0.0:0.0:0.0:3.1056023:0.0:9.953691:3.9996524:0.0:2.0606441:0.0:0.0:0.0:0.0:11.930773:9.386116:8.181324:2.6443126:0.0:0.0:0.0:10.505846:0.0:0.0:0.0:0.0:0.0:0.0:6.388614:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.3481371:0.0:0.0:0.0:0.0:0.0:0.0:6.699861:0.0:0.0:2.7211077:0.0:0.0:0.0:1.9421911:0.0:0.0:1.9256575:1.7677648:2.1544404:10.424167:0.0:12.757581:0.0:0.0:0.0:0.0:0.0:6.3173494:0.3718804:2.6054404:1.7957855:0.0:0.0:0.0:7.745387:13.271317:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.988824:0.0:0.0:0.0:0.0:4.263663:0.7073786:0.0:0.0:0.0:0.0:5.1382666:0.0:0.49811226:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.7639:5.81344:4.678181:1.7488256:0.0:9.334218:2.8604589:0.0:0.0:0.0:0.0:7.435679:9.375944:6.9776154:0.0:0.0:0.0:0.0:2.4100432:0.0:0.0:0.0:0.0:0.0:11.613818:1.6842476:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.8287027:0.0:0.0:0.0:0.0:0.0:5.108621:0.7265431:0.0:0.0:0.0:14.982176:7.579311:4.856742:2.9330456:2.8411846:0.0:7.809484:0.0:0.0:0.0:1.9859427:4.2017617:9.520717:14.161446:0.0:0.0:0.0:0.0:12.159686:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.111206:0.0:0.0:5.7260637
1,0.0:1.5872245:0.0:0.02612374:0.0:0.5094469:0.0:4.8909354:0.0:0.0:3.0196648:0.0:0.0:0.0:6.383748:0.0:0.0:0.0:0.97742856:0.0:4.595932:0.0:0.0:1.7928982:0.0:0.31491616:0.0:0.0:5.6697936:4.4300437:5.1343412:0.0:0.0:0.0:0.0:6.2392745:0.0:0.0:0.0:0.0:0.0:0.0:1.1309032:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.70584905:0.0:0.0:0.0:0.0:0.0:0.0:1.2243495:0.0:0.0:0.42193344:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.54796237:0.0:6.3679338:0.0:3.147002:0.0:0.0:0.0:0.0:0.0:0.0:2.3141313:0.0:0.0:0.0:0.0:0.0:0.41739044:3.9887266:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.5386746:0.0:0.0:0.0:0.0:0.9847952:0.58380836:0.0:0.0:0.0:2.0449336:2.865321:0.0:5.2037315:0.63040936:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.3543315:0.0:3.2633622:0.29666144:0.0:3.946548:0.0:3.0686696:0.0:0.28574163:0.7972308:2.5605273:1.1392679:6.507075:0.0:0.0:0.29312384:0.0:0.5241011:0.0:0.7926293:0.0:0.0:0.0:5.110022:2.636716:0.0:0.0:0.0:0.0:0.0:1.4954655:0.0:0.0:0.0:0.0:1.5822295:0.0:0.0:3.0883892:0.0:0.0:0.0:0.0:0.0:0.535738:0.24241838:0.0:0.0:0.0:7.4734344:3.5358672:7.286764:1.0969087:0.0:0.0:2.4895186:0.0:2.6369538:0.0:0.7349089:0.0:2.5767298:6.289784:0.0:0.0:0.0:0.5719668:4.496824:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.2999916:0.0:0.0:3.8244975
